ID,target
00f36aa18,2054903.4181370114
00f3fb071,1952933.3350234204
00f43f548,2473166.146013753
00f4d58ec,1986981.7437222274
00f56e106,1752373.5571641095
00f84d8c2,1451406.8032661593
00f92953b,1986981.7437222274
00fa1d469,3555674.303595972
00ff96f49,2763457.9310788517
0100ce0d8,5806718.595870632
0102ea9e1,1737186.9748119821
0104b3af3,1879422.1192088043
010672441,1986981.7437222274
010771ca5,2042086.9922530106
0108aea9f,1986981.7437222274
010a479e1,2010076.4923343996
010d0a2dd,7278525.094491964
010e3cea2,1956332.211728807
010e5417b,2052466.2148909043
01108a561,278939.87649170787
0110cca98,1064101.1058207268
011449698,1838970.861877609
0114795f0,2412311.8605023427
011626c20,9222923.429655505
0117c8f27,1583321.6370125117
0117dcb47,4094955.882760055
0118c34be,2321518.6141267708
0119efcb9,1588598.8963060924
011a58e13,1968751.3488843115
011b7902b,7414582.380864547
011ca122e,8372474.6223841095
012053244,1681868.9074776715
0122a258e,743551.818323646
0122a4305,1960390.9660445685
01230d8ba,1986981.7437222274
012414f4e,1860275.8637327831
012452125,1535800.4099187423
0124529b5,1211229.545263746
012556288,3330837.7192920446
01257c24c,1910407.4707122308
01258b972,2022073.3255794712
0125b64db,2029384.5425188756
01295ef92,1767615.7086439582
012a2752f,1861117.3984036027
012b6ba95,2343639.974005378
012b96b58,2021815.2647526048
012e881b9,2031756.7596873909
012f25e94,1861874.8910302455
012fa70bb,1763701.412187737
01304fc0a,1988670.6599079112
013230913,1939499.6869567374
01336ceb8,2043944.0563508042
0133b85e7,1962744.2078690701
0136f8766,1986981.7437222274
0137356b9,2017974.908544122
013750184,552044.2291223172
013a3f07c,1956888.2707516772
013cc1c13,2007062.306805721
013e96334,2132424.305172624
013fae0b1,1818910.5589481497
014076343,2030834.130041322
0140ea0ba,1644837.876934879
0143ee127,1168417.1682195377
014461014,2172709.1036161864
01446634f,1438641.355346239
014729fb2,3722635.441298969
014749c88,2382718.4648122126
014787fc1,2146780.329943706
014a6143c,1629895.2215047923
014af25cd,3023642.6256324206
014b5797e,2045955.7255601077
014badcb1,1769485.7824353133
014c523b1,6282220.592192379
014e55fdb,1986981.7437222274
014ea0456,2047116.5887975856
0151cc525,2185426.02565305
015409983,2039127.6812629052
015411bfe,2757239.7140862225
01560b792,208114.51015049306
0157b07da,1879786.9747399196
01587bbbc,2117857.312853914
0158ba234,2077164.1182605876
01590d52a,6110921.164610484
015a40790,1681582.649507493
015b07817,1299898.9077570077
015fc3313,5507244.534674873
01604ee4b,1986981.7437222274
016054375,2668689.553097145
01642dec0,879558.2674063687
0166ab5ea,2032053.2395013352
016b405be,1822555.8444869835
016bdc940,5232626.348638637
016c31d1a,450743.7992941437
016d290da,6191688.782329914
016decdd2,2630699.716905674
016ee1214,2508046.6095907832
016efef23,1994455.1723940796
016f60448,1897452.4245079423
017029678,2291906.7971400744
01704d4ca,1603062.6817818105
0172638ce,1959384.2201916692
0173e6be5,1986981.7437222274
0174ed320,2192033.709651403
017623c5c,1986981.7437222274
017a4044f,1900847.9411188292
017a6c7f9,2170228.488234906
017ae7ac3,1884682.4929338328
017b80d83,2145612.3542329194
017d9f1a4,1953035.0445842966
017e22e34,4069183.1397250555
017e9a902,1981770.8865240659
0180f14e9,1963522.7600801934
018148c57,1430507.3618964977
018166b42,2796599.4930113205
0181a6d0e,1968310.535830516
018283661,1868563.2834407124
0183f9b32,1810866.1273239898
0186cbba4,4512653.810316673
0188bc86f,1991550.2813773449
01890383f,3753226.339709634
018965366,1999533.4739761099
0189c8ab0,1839035.8246131295
018d514a2,2002580.2401899288
018d765bb,1743314.5343038912
018dbbe73,1948089.0020465413
018de39ca,2255297.0158506213
018fd935f,1986981.7437222274
018ffc9fa,3042055.1496359133
019372984,2164498.2005374585
01937e592,1016689.8957289265
019381521,1699817.2732539375
01952e574,1603350.2873880626
019540ad9,3284777.7768180403
01955815c,1986981.7437222274
0196be03d,2000171.6376477617
01978c738,2353211.634744124
0197f607c,3117992.0431148126
01980e862,1986981.7437222274
019823615,1986981.7437222274
019ab3785,2205319.3430836466
019c0d544,1930990.5147742413
019c5ad1d,1986981.7437222274
019cff829,1986981.7437222274
019ed3e51,1986981.7437222274
019fd88df,1541846.099494191
01a0a9e06,1986981.7437222274
01a1f927c,1986981.7437222274
01a4d6c6c,1256562.3832016
01a697820,1964543.8911065822
01a72cedb,899373.4510131911
01a900d08,1463366.0798831384
01a960c35,2410422.176634762
01aa854be,1939541.6223431206
01ab08b6a,1566573.7315161251
01ad8126b,1636207.4918713388
01af69076,1656188.5003973723
01aff9a04,2021129.1137650562
01b128a94,2112774.0252036555
01b1e697f,2066074.359435207
01b3159e1,1936337.1245646283
01b342719,1896557.0937279102
01b375dad,1982831.827928484
01b6d93e9,2038977.5706868686
01b6e8722,1866127.1940344526
01b728f6c,1994863.206345961
01b784536,1914550.2955964857
01b7d0580,4354050.840383517
01b7defea,2043538.6712914337
01b80bb3c,2313524.9249862023
01b8c1484,2040936.6803011342
01bbb0d76,2023705.301584808
01bc848d9,2816519.189327269
01bd8211e,1848920.970502216
01bdda11d,2036470.274597375
01be390b4,2114732.113942609
01be6122c,1976023.5052170593
01c1d1fb0,3570200.6830695304
01c33d5d2,2061151.1456743975
01c34e2ff,1775158.226854266
01c362322,1861156.9096344833
01c553e1a,1907820.9909441578
01c65531d,1599575.4477508138
01c6933d0,19526547.729112532
01c74c797,2034543.29718394
01c7eafe8,2231338.8911839286
01c81cd35,8226183.843718152
01c898445,2848917.8505217372
01c9fd3a7,2381766.942744068
01ca7113f,1986981.7437222274
01cb0f6ea,2666596.5503715114
01cc582f5,333196.00812432467
01cca8141,4507766.585379175
01cef01a2,539368.1974423272
01d10e85d,1922592.8055427254
01d193713,4489627.159500935
01d2fecbe,1939129.8587326268
01d38c28f,1968218.1972995522
01d396bc2,1935142.5009216822
01d7bfe15,2068533.691167783
01d8282f2,2416077.052588507
01d94bd22,1721124.4468129186
01da2afeb,2021951.479366422
01db02cda,1873231.0759583903
01dd4ee95,1986981.7437222274
01dd8785b,1268188.180584646
01dff0d9c,1960129.8636822738
01e04a9fb,1995867.9532902767
01e06a9f0,1982850.5704494382
01e1970fb,2529938.8175233547
01e1ee7f9,2324860.1202857792
01e37465e,1618290.9842311097
01e38e47e,2008623.2393088974
01e6618b1,1946183.9951260306
01e8de681,4253039.774689983
01e9513b2,1986981.7437222274
01ea633f5,2575424.1651103087
01eba0824,1986168.9661027328
01eca1d02,2183789.141581526
01ed1f78a,4347611.013277674
01ee29ec7,5979312.000852768
01eed81f9,2116416.433025078
01ef1d226,2323988.388890585
01f0030e3,2353615.3259393214
01f15fad3,1751841.0851112497
01f330ffe,2053478.5271044723
01f39eb1e,782102.8362816302
01f44549a,1743617.917744248
01f5a652b,2008650.873583317
01f889c84,2302856.9920580564
01fa9c31e,1630920.377011099
01fd4e7e9,2398958.760742234
01fde1134,1909532.5834077357
01ff14471,2154550.629573758
01ffa7fbe,1998702.2363659637
02001f60c,2914808.0905700447
0201ea0a0,2113170.2682616604
0201fe232,1887740.961608247
020699f8e,1866893.9552696133
0206a24ce,6571668.7778485315
0206bfd06,1986981.7437222274
020741219,1674348.859388975
020816bdb,1958949.4185988768
0209a7570,2003321.3095339607
0209bf7b8,1303311.5305675233
0209d2fd2,1986981.7437222274
020b294bd,2031349.7703002112
020b5b442,2830065.099886667
020bd2d15,1715832.8368765183
020eaebb2,2129095.7363523883
020ed0585,1850186.6752078691
020f67b89,3388252.4137064945
02118146a,1519836.172861099
0211c154c,6000709.781574796
0211f9abc,1491717.1104504033
021257ae5,12231564.452784114
02135d6ab,2472869.1708003487
02170db23,1879701.3580187515
02180e987,1565846.9445980177
0218218c1,3762860.4601849397
0218cd3d7,4908817.287062723
0219f8398,2424476.487001603
021aee575,1915607.0887382594
021bd4dca,1901336.5803956639
021da9216,1927122.8019270648
021ebd418,2087906.1782644892
021fd795a,1575548.2621036116
02223cd36,2803497.5292174225
0223c16c1,1976511.636367971
022678dd2,1357858.7951058166
022792b0a,2170823.079029239
022804284,849179.6485520612
0228aa82d,2898245.93593887
0229e75c4,1980790.2374250286
022a8c2f7,3888065.578838673
022cb2631,1765884.779670371
0230d4064,5810137.005354706
023377ebc,2571619.6298175664
02342e4f7,1838021.4846452314
0235e2eab,2401787.857922824
023990ec3,1748995.0836646573
023ac9a3c,1998562.0823839598
023b81381,1939426.2088091113
023fa6bf0,2007377.6957004212
024078072,600015.2947509668
0241d1cc7,1889438.9117216018
0241dbd70,4135902.992287954
02423aea3,2425416.7864995785
0242e62ca,2578038.2352540493
024306e5d,2000642.571481378
0244ca2e6,1986981.7437222274
0245590f8,1466433.618636448
0246d6ee2,2941191.0815282846
024739c7d,1839039.4224992504
024766f47,1126150.7470731472
024813220,1719774.4301884086
024890eac,1880665.1979300866
024c65d46,2779144.8774755984
024c8f9db,2684991.4395536804
024cbb5b4,1989791.3575129018
024d9058c,1428026.3470713317
024fe32af,2694408.2737650545
025045845,8451012.778505031
0250eb809,1262273.211001723
025179e5e,2003999.9230901673
02537cf5e,2039704.8285148952
0254223d8,1986981.7437222274
0256c0b0e,6887753.364116478
025774ca3,4180589.80556227
025786cb9,1760201.1342469207
0257e2b97,1440334.6638800905
025994da9,1981718.8910204086
025a2f31f,1975251.803531877
025a544da,2079566.2749676078
025a96ed9,1863332.7220134104
025abdc92,3975617.070210181
025ba7d70,2054708.5048365188
025c222b3,1688819.4388814487
025c7bb5f,1953395.0010660007
025e5d770,2034513.0389283423
02635ccad,1948279.8045822133
02648787c,3051585.432732933
026756d03,1524319.40700397
0267a271c,1990144.850183886
02681ecec,1952290.7053337852
02697d7c3,2099557.4311055555
0269a6f71,1934367.553680895
0269d314c,2021644.4178047806
0269dba28,2705114.2105752486
026a61d88,815979.3147966618
026aeaa2c,1979116.3202615154
026b02a83,1893450.4209683225
026baed22,1956692.8012993122
026c4e17b,1885081.4668696532
026c5991c,1885749.1893526323
026cf59d9,2720298.4896583552
026cfc392,400093.128714185
0270a390f,524507.7584154668
0270be3af,2017688.5017901454
0270e156b,2685314.418613277
027124809,2600237.8778018677
0272c405a,3411926.178310073
027400cb8,1590188.4934025
0274ce8b8,2203211.7485489664
027769b10,1865995.4084876217
0277d96d0,1790652.1613675894
027a21566,1986981.7437222274
027c75423,5067128.802410491
027cc80a8,3156387.653315437
027d5aea6,2440343.350144372
02865c5ec,4911647.341495709
0287280ba,2339626.4980166205
02898064e,2318035.9120422686
028988631,1949958.7007738655
028a5c0d4,2138016.2168541327
028da53a4,1500872.989051268
028ee267a,1986981.7437222274
0292f2fc5,3557092.023306419
02975edfa,1967306.7057171818
029a9db2e,1986981.7437222274
029b14b56,1928075.7383917253
029bbe7d3,1938336.336709479
029c1e398,1161594.452397624
029da4b41,1999974.9711419253
02a0c1918,2375947.1799448985
02a2a1bdf,2369004.311199916
02a2c00e0,1976745.2380045964
02a31514c,2066754.766996808
02a3dc04d,4915548.244007179
02a565b91,1995494.9199989908
02ac98fd5,1982965.0471494766
02adff31a,1986981.7437222274
02affe93a,1986981.7437222274
02afff518,2251932.660092308
02b000198,214097.01490692282
02b0b4bae,1955404.813924965
02b0c3fdb,1945071.7860690244
02b220cf1,2916065.73004854
02b25ade0,1986981.7437222274
02b413bb1,3290091.7439949173
02b4aaba1,7065996.844376322
02b67ff32,2018592.892605321
02b71a6b2,2697866.3321304144
02b79188f,1970698.7632589461
02b8961fc,2038408.774755768
02b96ff6c,1794454.8877012325
02bad4594,2434033.040598555
02bbd7b9d,4078650.866752531
02bcf8e90,3548272.12614324
02bde66d2,2420956.7079808917
02bfe3c59,3517304.1867626333
02c119238,2197014.3404779145
02c16cb74,1657938.2411885406
02c475e65,2022875.9980481227
02c4d224b,1962164.6860924326
02c6d9700,2026984.0999965
02c74523d,6085513.437014149
02c7c5e05,1925700.8682323948
02c8a1f80,781704.2680271681
02c8c7175,1967361.5149878822
02c91d25d,2196383.416064496
02ce4321f,1986981.7437222274
02cfae275,3312526.5290576695
02d07cb78,4343390.8489669915
02d147e50,2110434.8044691365
02d173c38,1812015.973411721
02d1a1e82,1824194.54067992
02d2dc64c,1905193.3922007368
02d3dcc5a,4088792.004102538
02d67ed4c,3308826.4505837862
02d682de1,2893250.394357243
02d72b46d,1331453.888706144
02da114c7,1699726.9979368455
02da41c7e,2559410.5663330373
02dad771a,1325094.2556126658
02db2bb9a,89042.26833797897
02dc20d11,2273264.489965638
02dc3b94d,1986981.7437222274
02dd17f6f,1853826.0593466696
02deaaed6,1986981.7437222274
02dfd3b7c,842918.0558535523
02e0b923c,2056320.0403857117
02e23559a,2068913.3123369643
02e2acbaa,1983682.5625248584
02e5349d9,1091446.1956683046
02e6bbef5,2037832.2089212583
02e7849bb,2137153.2384781423
02e80faad,1836322.364701534
02eaec8f8,2169466.8969722837
02edb9180,14308857.232071199
02ee21874,1986981.7437222274
02ef3cdc7,2081217.2233806883
02f18ce31,2093758.9913951168
02f20fa4a,1986981.7437222274
02f492e98,2031637.0553336071
02f7d06a3,1956151.2467395258
02f8c9d39,2724740.5618617847
02f928f97,2685070.153261639
02f97eb4f,2061085.78468563
02f9cc844,1586014.937759444
02f9f46ac,828799.932556189
02fb07a76,649885.4771669788
02fb4683c,1873893.366872398
02fd708e8,3411121.805295411
03026bfdd,1802830.2408288207
0304186ba,1960048.431874206
03052941a,1769622.8304283728
030553c29,1999232.4622684561
0306f5c13,2080919.456021398
03078adf4,1870982.42327441
030a2297c,1972891.9363903312
030b9a986,2593079.871267761
030bbd54c,2567795.3290335787
030d81f86,1721538.7151907028
03101eca5,1959323.3550516746
0311bb483,2701290.2048649485
03121027c,9055267.741932116
0312ea7f8,1878291.4715383854
0313323d7,1473301.809471971
03148fa17,1446736.7026487119
0314aa65d,9773346.874389378
03156f66a,1217643.0326820768
031775c5a,2156078.158151576
0317cd26f,2349075.2274034447
0317dc1c8,1356942.690211079
031959763,3747014.403227095
031961e5e,1888357.4915230856
031a6f52d,1925936.1346870856
031af41a0,1895463.2030272288
031be3013,2011492.6645901976
031c054a3,1667528.8773393738
031e02d13,1833022.0808576134
031fe6025,2053491.683564813
03226e167,9697250.93197579
032313121,1955182.8326219858
03252fdf8,1686039.9202782186
0325ef5e3,2899674.945811883
03278afaa,2308277.191357819
0329abefe,1926204.6956195098
032b82f0c,2023169.9184181786
032cb3413,1626840.2578343274
032f7abe9,2064225.8214140974
032fd3cf7,1748175.3254563175
033135e05,8645843.846014064
03316e7c8,2021209.8883216572
0333c53fa,875070.3151676898
033611b09,1947543.2389116283
033656403,1189526.5505175737
0337427ab,1986981.7437222274
0338d1fb6,1886873.1348489062
033948435,10364840.103514474
033b70fcb,2017660.1831992697
033d3323b,1611610.9052260641
033db5f65,1986220.530241262
0341af76c,1944580.4196861032
03434b4b4,2045485.446294076
0344e4977,8865629.550082419
0346fb76b,2822209.0607846645
034ad33d6,7879313.49330212
034af5dae,1319543.704343143
034b70bda,2118359.5732826977
034f2607b,445053.2437703708
034f28339,1084067.2267624936
034fb173b,1851815.1074716726
03504923d,8609478.19722393
035226e6e,1873152.1921479045
035585d5c,2241942.389358368
035643e2b,2036540.1689880155
0356dfccd,1739232.355058664
0356fc880,2010638.2848229632
03578cd16,2000556.0888649924
0358c22f6,1803093.1179714135
035a91cf2,1986981.7437222274
035b789d2,2432417.781427726
03610ecc7,1405420.5828827203
03656e62f,4232029.760755483
0365b7b3a,1464403.546224635
0365f0a9f,1527778.8384521895
0367cb231,1820380.6834580034
03687090c,1986981.7437222274
036b2dd1e,1700337.1307528531
036f3dd40,1986981.7437222274
03700787a,2052309.222667093
03705c6ef,1986981.7437222274
03722e7be,1986981.7437222274
037248721,1069303.4487525276
037269293,5478770.3243608335
03782136e,2977801.3253253717
03796cf0e,1683790.8969416516
037dc14e7,2160989.5844507697
037ec2166,1986981.7437222274
037f61da3,1986981.7437222274
0380c62db,3581225.722876078
03857cb43,1929431.5942157675
0387bf802,2101309.5931873936
038838fee,2087425.6772204458
0388b0dc1,2871460.3115978222
038ad1732,1912450.7837463245
038b7c09a,3712024.7620888026
038c061e1,1986981.7437222274
038da9843,2012788.248847852
038ded2fe,2109844.8664621334
038f623c2,1902925.6339087936
039105297,2025355.097944016
0391c19bf,2070297.9471067637
0393e0694,1986981.7437222274
03949736d,6384104.714147686
03959e9a9,2441385.454185804
03968aeb0,1958884.3670971142
039a844b4,1834226.6092037568
039e289ac,2549284.284808247
03a062fbb,2416452.809939772
03a4623d5,1993557.6013351306
03a546322,1982077.744144876
03a5c6003,1986981.7437222274
03a5f4351,1912757.610674051
03a81c915,3903673.8726911624
03aaf818c,2436434.4246241716
03ab8fc70,4043836.879923824
03aea7af1,5255203.952817751
03b10328e,1780312.9469462745
03b27dded,1777954.934040308
03b46ad5d,2975357.4874409162
03b4b4a3e,2011057.563374022
03b67d81b,1986981.7437222274
03b6c19da,2082442.4669827623
03b835ca7,1975671.8569699703
03b882553,2155238.4375059837
03b99b5f9,3016949.799893029
03b9a2af2,5345754.818049488
03baf448a,4331800.17031131
03bedbe9d,1765604.7271320426
03bfd20b9,1986981.7437222274
03bfe3bc5,856485.0936463514
03c18ac69,1355489.5696032548
03c27a2bf,1984954.2515544484
03c760f76,1697193.171162384
03c8caae7,2271338.153208063
03c9a65f8,2113928.857235022
03cdb39c1,5360026.317591569
03d4bd5b8,2601852.2351840655
03d73e9c5,1456080.8284978673
03d854501,1982094.1503085855
03d893c26,1436913.6892812562
03da7d69e,1604647.9220561404
03db05222,1487333.6687594042
03dc6875e,912677.4069563773
03dfb0bd7,1798167.7014602923
03e09458b,1971209.1941664268
03e10ddf7,2023856.9286784278
03e28b99f,1557978.2999428746
03e58b888,2143583.30618192
03e592e94,2169416.964244223
03e755a97,2340100.4276071517
03e78798a,8408115.792066304
03e823704,1868207.580245351
03e882a88,1962036.5084883615
03e897c29,1760571.4778703535
03ebad6bc,1815289.369668637
03ebf5ecf,417829.3510255233
03ec3ab4e,1995869.2715979563
03ec5eed1,4410364.37236192
03ed5c911,2699901.5601275167
03ed976ab,1929790.8296058006
03ef34c90,2054906.7588501356
03f203cfa,2500892.0283776564
03f3c8c46,1595114.7803107826
03f492c31,1604752.949032049
03f5b5e4a,1976150.5556713673
03f6822ee,1945684.1417713438
03f6de512,1395927.496089868
03f73ef0e,3304397.291327413
03f74f010,6067675.365232636
03f82bc6c,3284431.988238541
03fa0306c,2302589.860889662
03fc7fa27,920392.7103281728
03fe6e716,1969788.2375876638
03ffe3f49,1994652.7219761307
04023973e,2100042.289800456
04042f2d4,4485325.235427062
04045c3a4,2069861.2734339845
0404fb8e2,1989349.729792985
0406e6e47,2920490.9137860034
040951939,2195986.6008428987
0409890f8,2090201.564681533
040ca2949,1800080.067486923
040f6b98c,2771564.0702936566
040fb51e2,2296863.460005594
0411c1468,2205918.3945090896
04127fa80,2007653.9757297912
0412f421d,2034303.312286541
041346d0f,1986981.7437222274
04137899d,5374087.055820703
0419a598f,1878470.7903883017
041abacf2,1109051.8157507125
041ac253e,1208462.7324835532
041ae628c,2082590.5436363686
041b2eaa1,1391269.679570153
041d211ec,2043996.707370824
041d6aa88,1511365.3885139744
041e0fa5a,3622901.0830884273
041fec996,2009406.1448744775
042091615,2352150.9689762173
0423774bc,1797331.3637504259
04245c9ab,2054045.6455716009
0425713aa,1165328.9152804154
042576594,2903785.5336894626
04258a134,1986981.7437222274
04290d6e3,1307547.0009202121
0429ef94f,4038509.0432598693
042acad39,1111802.3456963412
042b75b8b,2597863.1557408366
042b8215b,13272334.337746987
04305a384,1986981.7437222274
04314d3a3,1186410.6443082793
04315db05,1727346.3771255424
04345543a,2149419.8293493423
043593500,2075693.0720396962
0436f2c86,2004291.1152112954
04370ab18,2049089.2955015576
0437281f5,6641484.870671145
0438dc28d,1986981.7437222274
043be1af1,1460736.5258211712
043c23fbe,798923.2327178782
043dce29d,1986981.7437222274
043e4b825,1922872.9119326915
043f5244b,3673076.356213268
043fd2e42,2218177.565316601
0441a98fe,4800858.438446649
044541178,2050041.4283730707
04457b1e5,1986981.7437222274
04462ec86,1951418.529483732
044683ae6,1164752.1660715714
0448aa36f,2067088.0412763697
0449d0137,1298479.4109061072
044b95f86,1989551.8493182238
044b97b6c,2437453.987449926
044c7fd20,2321168.061036689
044c8dfd9,1979751.47787076
044d8ee8d,1805723.2628488797
044eb2751,1986981.7437222274
044efc778,1991102.4798750374
045082aa1,2160647.3991510496
04518a146,2269747.909161162
045239fe8,572120.3625250781
0453a3e09,1382033.7025719255
0454417ec,7030104.579032636
0454de019,1548380.120629802
04562691c,2236249.575684204
0458a04a0,2175919.6832275563
045901f6a,3606190.4504444823
045986d3a,1997167.4527702497
045bce540,1811336.6419645539
045ce5b8c,2066353.955864844
046021d41,1915611.075410653
0462e36a5,2097657.301185783
046526fe2,2143137.598625681
04655596d,3146215.6279404066
04658f5b6,1986981.7437222274
046692f4b,1667472.7621983027
046868511,1186271.1528217867
046892828,1986981.7437222274
046b3d7ef,1773915.8053307554
046c924e3,422837.5586195625
046e2664e,2229060.97095322
046e3b5b4,3593155.2423180933
046f20f0d,1986981.7437222274
047157871,1986981.7437222274
04722b965,2017483.1653332175
0478dd0a3,1851750.2348610226
0479371c3,1993416.5713212762
047ac78ea,1582971.0771591095
0481e6914,588737.8407296166
04822e352,1986981.7437222274
0483111ba,1976618.0463412707
0483794aa,3362432.9996435624
048443c83,2127774.275025291
04847c5ea,1821275.070374967
048658031,2042114.865230549
048694692,4370443.723066941
048712c35,1672376.743174919
048b1b81c,2002737.3260508166
048def5ee,1949226.7753936474
048e4e5ce,2067070.9217866017
049036175,11958186.446116747
04905d5d0,3435195.051612026
0490bce2f,1997512.2238606021
0492364a6,2014117.9730844987
0493c1057,1395206.0533219855
0494cbc16,2128313.6059902986
049670925,1982093.1517475862
04998f537,2069961.2780650265
04999528c,1130690.1653274882
049a35c33,1505981.2103829267
049a8e3e5,2112690.631864395
049ab0d4d,1106763.8460449663
049b66c17,1760204.71016931
049e17289,986702.6771230248
049e7e088,1867582.2599108594
04a049e48,1430796.579507952
04a095504,1815351.0417243717
04a105753,1973327.5511052613
04a231167,1623331.2406767758
04a3c6d21,1810913.6726242476
04a5a539f,1882052.984059614
04a746dc8,1774248.2647564027
04a992add,1077196.5814292957
04a9e4aeb,1582428.4899472354
04aa2e15a,2182428.6064252662
04aa6b5fc,1764580.5719615398
04ab00450,1986981.7437222274
04ab1de8e,7492856.075615449
04ad57b6d,1717394.6790602554
04ae21348,1319475.707543197
04af5fa34,2843116.0693925493
