ID,target
00cd65e9d,5331642.5
00cd7d6a8,818139.2
00cdc1483,2222315.0
00ce9bea5,2319317.8
00cea0091,2715661.8
00cea68c6,2195904.8
00d5a5975,2568615.0
00d80a3a4,31711746.0
00d9f3864,790695.44
00da4bd31,2984005.0
00df4dd77,1972573.6
00e1a55bf,2148498.5
00e332971,2136745.2
00e5b6b1b,3274807.8
00e85d5e3,1970471.5
00e90abfa,3164148.5
00e9708b4,2194950.0
00e9c680f,7326277.5
00eaa4394,2620145.8
00eae8832,2284152.8
00ebefdc0,2527733.8
00ecbcb1b,1284827.0
00ed49382,3460588.8
00ed87564,2029296.1
00ef96cfd,60938.99
00efe7ca3,2117152.8
00f36aa18,2290845.8
00f3fb071,2195465.0
00f43f548,2755824.0
00f4d58ec,2148498.5
00f56e106,1751075.0
00f84d8c2,1617443.8
00f92953b,2148498.5
00fa1d469,4123251.8
00ff96f49,2611100.8
0100ce0d8,6347618.5
0102ea9e1,1719147.9
0104b3af3,1985928.1
010672441,2148498.5
010771ca5,2146856.0
0108aea9f,2148498.5
010a479e1,2368213.0
010d0a2dd,7460366.5
010e3cea2,2082727.9
010e5417b,2135146.2
01108a561,241598.28
0110cca98,1041089.9
011449698,1912062.6
0114795f0,3015812.5
011626c20,11194382.0
0117c8f27,1533447.4
0117dcb47,3375334.5
0118c34be,2806067.0
0119efcb9,1846180.2
011a58e13,2109255.0
011b7902b,5843430.0
011ca122e,12586998.0
012053244,1770888.4
0122a258e,486276.56
0122a4305,2152206.2
01230d8ba,2148498.5
012414f4e,2394351.5
012452125,1381471.4
0124529b5,1236869.9
012556288,3059060.0
01257c24c,2091946.5
01258b972,2225057.0
0125b64db,2241176.2
01295ef92,1842469.0
012a2752f,1891026.8
012b6ba95,1992919.5
012b96b58,2215127.0
012e881b9,2246419.0
012f25e94,1923638.2
012fa70bb,1610973.5
01304fc0a,1947813.9
013230913,2126818.0
01336ceb8,2187199.8
0133b85e7,1497435.1
0136f8766,2148498.5
0137356b9,2207577.2
013750184,514092.2
013a3f07c,2083912.0
013cc1c13,2188288.8
013e96334,4260012.5
013fae0b1,2007012.6
014076343,2233906.2
0140ea0ba,1917412.9
0143ee127,972711.4
014461014,1829187.6
01446634f,1487550.0
014729fb2,3890121.2
014749c88,3451130.0
014787fc1,2121453.8
014a6143c,1244479.0
014af25cd,3372802.2
014b5797e,2277927.0
014badcb1,1859212.6
014c523b1,7927194.5
014e55fdb,2148498.5
014ea0456,2122378.5
0151cc525,2279750.2
015409983,2218767.8
015411bfe,3833413.5
01560b792,167798.36
0157b07da,1899134.2
01587bbbc,2430499.0
0158ba234,2258370.8
01590d52a,4228320.5
015a40790,1911457.2
015b07817,1515692.0
015fc3313,6912923.0
01604ee4b,2148498.5
016054375,2158399.5
01642dec0,1123326.2
0166ab5ea,2247074.5
016b405be,1981283.9
016bdc940,5921062.0
016c31d1a,294133.4
016d290da,6139293.5
016decdd2,3356853.8
016ee1214,3314664.8
016efef23,2164690.8
016f60448,2105675.2
017029678,2653654.2
01704d4ca,1605133.6
0172638ce,2233092.5
0173e6be5,2148498.5
0174ed320,2567383.0
017623c5c,2148498.5
017a4044f,2117090.2
017a6c7f9,2495046.5
017ae7ac3,1934461.1
017b80d83,2420411.5
017d9f1a4,1579493.5
017e22e34,3348495.8
017e9a902,2137244.5
0180f14e9,2098066.2
018148c57,1536773.6
018166b42,3213804.8
0181a6d0e,2114475.2
018283661,1956394.4
0183f9b32,2123360.5
0186cbba4,4550360.0
0188bc86f,2148498.5
01890383f,4695793.5
018965366,2175728.5
0189c8ab0,1893795.1
018d514a2,2411433.0
018d765bb,2041266.2
018dbbe73,2109031.5
018de39ca,2658484.8
018fd935f,2148498.5
018ffc9fa,2018835.9
019372984,2426279.5
01937e592,879426.2
019381521,1323651.2
01952e574,1659010.5
019540ad9,4153752.5
01955815c,2148498.5
0196be03d,2145744.5
01978c738,2680375.8
0197f607c,3588867.5
01980e862,2148498.5
019823615,2148498.5
019ab3785,2651347.2
019c0d544,2068231.4
019c5ad1d,2148498.5
019cff829,2148498.5
019ed3e51,2148498.5
019fd88df,1395210.8
01a0a9e06,2148498.5
01a1f927c,2148498.5
01a4d6c6c,1049239.2
01a697820,2120487.0
01a72cedb,969010.6
01a900d08,1752072.2
01a960c35,2270173.8
01aa854be,2113416.8
01ab08b6a,1493862.1
01ad8126b,1678337.5
01af69076,1964017.8
01aff9a04,2228063.8
01b128a94,2374651.8
01b1e697f,2299358.0
01b3159e1,2134997.5
01b342719,2142832.5
01b375dad,2148498.5
01b6d93e9,2086606.6
01b6e8722,1998132.0
01b728f6c,2165576.8
01b784536,2409968.5
01b7d0580,5420719.0
01b7defea,2272548.0
01b80bb3c,2526579.2
01b8c1484,2258986.8
01bbb0d76,2220834.0
01bc848d9,2439239.2
01bd8211e,1929173.6
01bdda11d,2244896.2
01be390b4,2463301.2
01be6122c,2276424.0
01c1d1fb0,4128493.0
01c33d5d2,2322383.2
01c34e2ff,1784013.5
01c362322,1823407.0
01c553e1a,1921029.5
01c65531d,1761338.4
01c6933d0,22432632.0
01c74c797,2234110.8
01c7eafe8,3093210.0
01c81cd35,10697494.0
01c898445,3413731.5
01c9fd3a7,2471789.2
01ca7113f,2148498.5
01cb0f6ea,2543672.2
01cc582f5,236318.75
01cca8141,4921412.0
01cef01a2,284898.47
01d10e85d,2399938.8
01d193713,5439226.5
01d2fecbe,2064059.9
01d38c28f,2108112.8
01d396bc2,2051922.9
01d7bfe15,2560192.2
01d8282f2,2994944.2
01d94bd22,1728986.8
01da2afeb,2157193.5
01db02cda,2456758.0
01dd4ee95,2148498.5
01dd8785b,1186400.0
01dff0d9c,2093593.1
01e04a9fb,2167758.8
01e06a9f0,2161963.5
01e1970fb,2752435.8
01e1ee7f9,2441580.5
01e37465e,2145836.5
01e38e47e,2192966.5
01e6618b1,2076108.4
01e8de681,4370691.5
01e9513b2,2148498.5
01ea633f5,2782685.2
01eba0824,1792869.0
01eca1d02,2486492.8
01ed1f78a,5342662.0
01ee29ec7,6553856.0
01eed81f9,2118540.5
01ef1d226,2321302.8
01f0030e3,2115617.0
01f15fad3,2262945.5
01f330ffe,1866612.2
01f39eb1e,743216.1
01f44549a,2052850.6
01f5a652b,2098480.5
01f889c84,2279124.2
01fa9c31e,1799549.6
01fd4e7e9,2441937.0
01fde1134,2116242.5
01ff14471,2060777.2
01ffa7fbe,2173919.8
02001f60c,2236372.5
0201ea0a0,2536383.5
0201fe232,2022356.4
020699f8e,1998597.0
0206a24ce,7369457.5
0206bfd06,2148498.5
020741219,1860676.0
020816bdb,2088655.4
0209a7570,2183979.5
0209bf7b8,1453151.9
0209d2fd2,2148498.5
020b294bd,2274143.5
020b5b442,2911441.0
020bd2d15,1735108.2
020eaebb2,2498442.0
020ed0585,2009650.0
020f67b89,2947086.5
02118146a,1408949.6
0211c154c,6911262.0
0211f9abc,1284667.8
021257ae5,15820822.0
02135d6ab,3082849.5
02170db23,1955549.4
02180e987,1674269.0
0218218c1,3905380.2
0218cd3d7,6627671.5
0219f8398,2054878.0
021aee575,2100897.5
021bd4dca,2076389.5
021da9216,2043780.9
021ebd418,2349987.2
021fd795a,1478429.2
02223cd36,2682042.8
0223c16c1,2133373.2
022678dd2,1202857.9
022792b0a,2034770.6
022804284,839687.44
0228aa82d,3124506.5
0229e75c4,2135130.0
022a8c2f7,3848920.0
022cb2631,1853064.9
0230d4064,4541827.5
023377ebc,2755947.8
02342e4f7,1874681.1
0235e2eab,2819818.2
023990ec3,1771314.0
023ac9a3c,2246534.5
023b81381,2103784.5
023fa6bf0,1776800.8
024078072,370892.56
0241d1cc7,2231419.2
0241dbd70,4787916.5
02423aea3,3122201.0
0242e62ca,2850598.8
024306e5d,2167101.2
0244ca2e6,2148498.5
0245590f8,1433630.4
0246d6ee2,3104597.0
024739c7d,1756809.0
024766f47,1059838.1
024813220,1163999.0
024890eac,2640245.0
024c65d46,2903328.2
024c8f9db,2136924.5
024cbb5b4,2130624.5
024d9058c,1865951.9
024fe32af,2866787.2
025045845,8162654.0
0250eb809,1316759.2
025179e5e,2178167.8
02537cf5e,2286484.8
0254223d8,2148498.5
0256c0b0e,6814938.5
025774ca3,3491797.5
025786cb9,1852038.4
0257e2b97,1434063.8
025994da9,2161825.2
025a2f31f,2123206.5
025a544da,2290197.0
025a96ed9,1998631.4
025abdc92,4813128.0
025ba7d70,2286777.0
025c222b3,1585161.4
025c7bb5f,2076478.6
025e5d770,1814945.9
02635ccad,2124059.2
02648787c,1954468.0
026756d03,1599197.6
0267a271c,2143539.8
02681ecec,2067485.9
02697d7c3,2701372.2
0269a6f71,2036292.6
0269d314c,2245832.0
0269dba28,2986416.2
026a61d88,670564.3
026aeaa2c,2131522.8
026b02a83,1911719.8
026baed22,2084949.8
026c4e17b,1956286.1
026c5991c,2369668.0
026cf59d9,3033497.5
026cfc392,262304.3
0270a390f,475141.1
0270be3af,2199073.5
0270e156b,2992437.5
027124809,3460773.8
0272c405a,3516731.5
027400cb8,1691029.9
0274ce8b8,2790873.5
027769b10,1897664.1
0277d96d0,2120814.5
027a21566,2148498.5
027c75423,5978991.5
027cc80a8,3361611.0
027d5aea6,2203059.5
02865c5ec,4149072.8
0287280ba,2399137.8
02898064e,2821031.2
028988631,1966088.5
028a5c0d4,2422242.8
028da53a4,1730161.1
028ee267a,2148498.5
0292f2fc5,4425156.5
02975edfa,2002563.5
029a9db2e,2148498.5
029b14b56,2013072.0
029bbe7d3,2014318.4
029c1e398,1242524.6
029da4b41,2176689.2
02a0c1918,2437093.0
02a2a1bdf,2405750.0
02a2c00e0,2126418.5
02a31514c,2136568.0
02a3dc04d,5998707.0
02a565b91,2166948.5
02ac98fd5,2145732.2
02adff31a,2148498.5
02affe93a,2148498.5
02afff518,2749012.5
02b000198,134285.73
02b0b4bae,2078323.1
02b0c3fdb,1838640.8
02b220cf1,2506609.0
02b25ade0,2148498.5
02b413bb1,3279079.8
02b4aaba1,8986879.0
02b67ff32,2195651.2
02b71a6b2,2391499.0
02b79188f,2394408.8
02b8961fc,1852660.2
02b96ff6c,1832297.1
02bad4594,2602419.8
02bbd7b9d,5766969.5
02bcf8e90,3090809.8
02bde66d2,2981621.2
02bfe3c59,3916218.5
02c119238,2301841.5
02c16cb74,1627834.9
02c475e65,2218778.2
02c4d224b,2095165.0
02c6d9700,2249484.5
02c74523d,5017148.0
02c7c5e05,2018017.8
02c8a1f80,753843.1
02c8c7175,2106278.0
02c91d25d,2467234.5
02ce4321f,2148498.5
02cfae275,3490189.5
02d07cb78,5057105.5
02d147e50,2253435.2
02d173c38,1794957.9
02d1a1e82,1904128.6
02d2dc64c,1967101.2
02d3dcc5a,5302819.5
02d67ed4c,3172391.0
02d682de1,2634595.8
02d72b46d,1385788.9
02da114c7,1710544.0
02da41c7e,3121695.0
02dad771a,1334679.2
02db2bb9a,64632.586
02dc20d11,2787966.0
02dc3b94d,2148498.5
02dd17f6f,2008586.5
02deaaed6,2148498.5
02dfd3b7c,974272.94
02e0b923c,2274610.0
02e23559a,2329334.8
02e2acbaa,2141369.8
02e5349d9,1026639.75
02e6bbef5,2254415.5
02e7849bb,2283201.0
02e80faad,1959419.2
02eaec8f8,2287643.0
02edb9180,13690527.0
02ee21874,2148498.5
02ef3cdc7,2359023.0
02f18ce31,2145478.5
02f20fa4a,2148498.5
02f492e98,2254256.5
02f7d06a3,2082342.6
02f8c9d39,2617233.8
02f928f97,3431121.5
02f97eb4f,2177262.2
02f9cc844,1741793.0
02f9f46ac,649220.75
02fb07a76,480497.6
02fb4683c,1705582.2
02fd708e8,3580734.5
03026bfdd,1838586.4
0304186ba,2093165.9
03052941a,1931541.1
030553c29,1946668.1
0306f5c13,2331826.2
03078adf4,1903959.8
030a2297c,2118136.5
030b9a986,2273681.8
030bbd54c,2627299.5
030d81f86,1813667.1
03101eca5,2089101.6
0311bb483,2658251.5
03121027c,8916840.0
0312ea7f8,1971768.6
0313323d7,1399990.2
03148fa17,1358249.4
0314aa65d,12080949.0
03156f66a,988860.8
031775c5a,2326721.8
0317cd26f,2303093.2
0317dc1c8,1150319.5
031959763,4672207.5
031961e5e,1953692.8
031a6f52d,2125086.5
031af41a0,2168565.0
031be3013,1924601.6
031c054a3,1823742.6
031e02d13,1907138.2
031fe6025,2349395.8
03226e167,14077209.0
032313121,2140330.5
03252fdf8,1885241.1
0325ef5e3,2141406.5
03278afaa,2700048.5
0329abefe,2035981.9
032b82f0c,2227471.0
032cb3413,1329349.0
032f7abe9,2174077.5
032fd3cf7,1722853.9
033135e05,9968270.0
03316e7c8,2195523.5
0333c53fa,994438.56
033611b09,2069991.5
033656403,906105.6
0337427ab,2148498.5
0338d1fb6,1998274.9
033948435,11834679.0
033b70fcb,2215355.2
033d3323b,1654851.5
033db5f65,2156798.5
0341af76c,2100342.5
03434b4b4,2259098.8
0344e4977,7407019.5
0346fb76b,2887663.0
034ad33d6,7728525.5
034af5dae,1375740.4
034b70bda,2458194.8
034f2607b,259913.05
034f28339,1104048.6
034fb173b,1930108.5
03504923d,9612336.0
035226e6e,2134000.0
035585d5c,2096390.2
035643e2b,2263247.8
0356dfccd,1667426.8
0356fc880,2226842.2
03578cd16,2171812.5
0358c22f6,1773907.2
035a91cf2,2148498.5
035b789d2,2225018.8
03610ecc7,1829492.9
03656e62f,4154643.8
0365b7b3a,1437063.4
0365f0a9f,1585240.0
0367cb231,1996631.0
03687090c,2148498.5
036b2dd1e,1890671.5
036f3dd40,2148498.5
03700787a,2194757.5
03705c6ef,2148498.5
03722e7be,2148498.5
037248721,763697.94
037269293,5137066.5
03782136e,3077277.5
03796cf0e,1778988.0
037dc14e7,2401953.8
037ec2166,2148498.5
037f61da3,2148498.5
0380c62db,5736745.0
03857cb43,2083872.2
0387bf802,2097048.1
038838fee,2343240.0
0388b0dc1,3062659.2
038ad1732,2040298.9
038b7c09a,4775731.5
038c061e1,2148498.5
038da9843,2204669.5
038ded2fe,2324027.2
038f623c2,2161198.8
039105297,2253815.8
0391c19bf,2209732.0
0393e0694,2148498.5
03949736d,5683086.5
03959e9a9,2223610.2
03968aeb0,2124298.2
039a844b4,1884946.4
039e289ac,2374629.0
03a062fbb,1928478.4
03a4623d5,2162743.0
03a546322,2145580.8
03a5c6003,2148498.5
03a5f4351,2026346.9
03a81c915,5761714.0
03aaf818c,2877343.5
03ab8fc70,2984531.5
03aea7af1,4556226.5
03b10328e,1901987.1
03b27dded,1942947.5
03b46ad5d,2754195.0
03b4b4a3e,2200879.8
03b67d81b,2148498.5
03b6c19da,2345793.5
03b835ca7,2116953.0
03b882553,2311426.0
03b99b5f9,2909129.2
03b9a2af2,3817390.8
03baf448a,3297465.8
03bedbe9d,1912932.6
03bfd20b9,2148498.5
03bfe3bc5,751033.75
03c18ac69,1250569.2
03c27a2bf,2144116.2
03c760f76,1934953.8
03c8caae7,2613627.0
03c9a65f8,2450510.2
03cdb39c1,4368707.5
03d4bd5b8,3245111.2
03d73e9c5,1543556.5
03d854501,2145744.5
03d893c26,1584954.4
03da7d69e,1661111.4
03db05222,1368881.4
03dc6875e,962785.5
03dfb0bd7,1922402.2
03e09458b,2100711.0
03e10ddf7,1762798.8
03e28b99f,1180796.9
03e58b888,2384491.5
03e592e94,2491159.2
03e755a97,2437188.5
03e78798a,11980580.0
03e823704,1998305.4
03e882a88,2094891.2
03e897c29,1920822.5
03ebad6bc,1895155.6
03ebf5ecf,349212.66
03ec3ab4e,2177607.0
03ec5eed1,4067456.8
03ed5c911,2265089.5
03ed976ab,2010510.6
03ef34c90,2297902.2
03f203cfa,2165849.2
03f3c8c46,1525279.8
03f492c31,1316334.9
03f5b5e4a,2125139.2
03f6822ee,2097040.1
03f6de512,1115576.6
03f73ef0e,4036581.2
03f74f010,5899514.0
03f82bc6c,3713201.0
03fa0306c,2815188.5
03fc7fa27,706379.9
03fe6e716,2053500.8
03ffe3f49,2136822.8
04023973e,2257735.5
04042f2d4,6155374.5
04045c3a4,2242202.5
0404fb8e2,2108388.0
0406e6e47,2692951.0
040951939,2578574.8
0409890f8,2322339.0
040ca2949,1956444.8
040f6b98c,2002015.5
040fb51e2,2199599.8
0411c1468,2284209.5
04127fa80,2722801.0
0412f421d,2283601.8
041346d0f,2148498.5
04137899d,5780377.0
0419a598f,1933102.0
041abacf2,1271014.1
041ac253e,1220215.4
041ae628c,2394591.2
041b2eaa1,1449567.0
041d211ec,2273566.8
041d6aa88,1629353.9
041e0fa5a,3292890.2
041fec996,1866064.0
042091615,2314134.5
0423774bc,1965132.5
04245c9ab,2295976.8
0425713aa,1309040.1
042576594,3279686.5
04258a134,2148498.5
04290d6e3,1292733.6
0429ef94f,6525143.0
042acad39,979723.56
042b75b8b,2648049.5
042b8215b,17979528.0
04305a384,2148498.5
04314d3a3,824256.44
04315db05,1914425.5
04345543a,2524686.0
043593500,2349288.2
0436f2c86,2188291.0
04370ab18,2200449.5
0437281f5,8083097.5
0438dc28d,2148498.5
043be1af1,1317084.5
043c23fbe,632394.5
043dce29d,2148498.5
043e4b825,2012095.0
043f5244b,3330717.8
043fd2e42,2536194.8
0441a98fe,5379319.5
044541178,2388208.0
04457b1e5,2148498.5
04462ec86,2072278.8
044683ae6,1105435.1
0448aa36f,2325226.5
0449d0137,988479.9
044b95f86,2140312.2
044b97b6c,2172560.2
044c7fd20,2290328.0
044c8dfd9,2148498.5
044d8ee8d,2008613.4
044eb2751,2148498.5
044efc778,2185352.5
045082aa1,1806255.2
04518a146,2535817.5
045239fe8,378260.8
0453a3e09,2025226.4
0454417ec,10113783.0
0454de019,1507818.8
04562691c,2645353.8
0458a04a0,2727289.2
045901f6a,4836475.0
045986d3a,2170582.5
045bce540,1899357.0
045ce5b8c,2274683.8
046021d41,1996926.1
0462e36a5,2291204.0
046526fe2,2332262.2
04655596d,3678876.8
04658f5b6,2148498.5
046692f4b,1517227.9
046868511,1020505.56
046892828,2148498.5
046b3d7ef,1690106.1
046c924e3,342092.3
046e2664e,2508981.5
046e3b5b4,4647370.5
046f20f0d,2148498.5
047157871,2148498.5
04722b965,2214966.5
0478dd0a3,1927119.8
0479371c3,2173198.5
047ac78ea,1679317.4
0481e6914,526965.56
04822e352,2148498.5
0483111ba,2187235.2
0483794aa,2491427.8
048443c83,2486971.8
04847c5ea,1892986.2
048658031,2242563.8
048694692,3988336.2
048712c35,1529789.9
048b1b81c,2148498.5
048def5ee,2086664.4
048e4e5ce,2306805.8
049036175,15654229.0
04905d5d0,4515482.5
0490bce2f,2171332.0
0492364a6,2207583.5
0493c1057,974732.94
0494cbc16,2446015.8
049670925,2137939.8
04998f537,2331695.2
04999528c,933326.5
049a35c33,2064689.9
049a8e3e5,2218200.8
049ab0d4d,1357926.9
049b66c17,1817136.8
049e17289,933435.1
049e7e088,1877680.0
04a049e48,1306791.2
04a095504,1927310.9
04a105753,2119071.8
04a231167,1602999.6
04a3c6d21,1964040.2
04a5a539f,1967641.6
04a746dc8,1796696.2
04a992add,1018531.8
04a9e4aeb,1779992.6
04aa2e15a,2038602.9
04aa6b5fc,1653939.6
04ab00450,2148498.5
04ab1de8e,6125503.5
04ad57b6d,1801816.5
04ae21348,1116187.5
04af5fa34,3302362.5
04afeb8ac,5098733.0
04b0e1550,2185315.0
04b1ca833,1536896.6
04b2cb591,2120007.8
04b2d3d86,2351574.5
04b432011,1644910.5
04b44859f,1399952.9
04b56ec7a,2211507.0
04b7f99d1,3157643.2
04b9581f6,2148498.5
04b98c616,371952.03
04b993254,3345725.2
04ba2dd27,2219959.5
04bfe03f9,2135818.2
04c147ebb,1706394.1
04c1c0844,1981962.4
04c1c5c42,2148498.5
04c26c79a,2121381.0
04c361aa2,15167131.0
04c458cd8,751357.56
04c59d3cd,2055199.4
04c5e1daf,2076839.1
04c82f4d9,2049067.9
04c84a436,2148498.5
04c9f9d02,2207160.2
04d0d5de5,723543.0
04d1b813d,1565543.6
04d3f5d25,2066401.8
04d4c2c11,2240781.0
04d57e1a7,1967611.6
04d908feb,4732726.5
04d9847b7,1685727.6
04da1b767,3898243.2
04dd95d2a,2248571.0
04e249294,1389772.6
04e2ae28a,1837140.4
04e475e3c,3975887.5
04e66db1f,1990063.0
04e766b04,2245331.0
04eabddee,1589553.0
04ef0742f,2148498.5
04efed9db,2148498.5
04f1d9979,1794584.8
04f1ed5f5,1853047.2
04f49943c,2148498.5
04f6bf4e2,2163035.8
04f791f33,1069241.0
04f9e7f1b,3454100.0
04fa0aec3,56209310.0
04fe85461,2170824.8
05021bcc1,3791192.5
0502816c0,1137091.4
0502d5339,2132661.5
05069cc42,2148498.5
050998896,1910414.9
050dba84e,2072229.4
050fff58d,3260504.0
0511b61b5,2598412.2
051266495,2946631.2
0513b5ddf,2027862.5
05154ac40,36339.48
05158dfde,2829262.2
0515c2be6,2148498.5
05164cf7a,1260483.4
0517c41e7,2867161.8
05194f291,4634411.5
051a1ffe4,4361614.0
051c3c11b,919512.3
051f9b02b,18511908.0
052094c9d,2280802.8
0521dc976,2148498.5
052258a9f,2129042.2
052323115,9144346.0
0523f0dbf,992700.8
0524fbc7e,561081.5
0526af1c3,2205496.0
052710023,925252.94
052738883,2451634.8
05282ee1b,2507794.8
05286eb73,2304989.5
052925bf6,9295651.0
05299dc73,2012062.4
052a944ae,1297944.2
052b5156d,2054597.8
052b86a80,1893616.4
052c8aa33,2164059.2
052df4182,2404470.2
052e2fc8e,1964894.5
052f19a21,2333149.8
052fb2909,2335638.8
052fb4869,3006233.0
0530c91bf,2185098.2
0531dbe6a,2755009.5
053250fbe,2872756.2
053271cd8,2760687.8
0533eafc0,2008839.4
0533f3a7d,2539961.0
05342808a,2221274.5
0534ec680,2900181.8
0536817eb,2182915.5
0536be72c,3970783.5
0536e7f41,2148498.5
05392f081,2148498.5
05394a2bc,1985166.9
053afc785,2333991.0
053b1dd72,2115820.8
053c30d6a,764060.75
054043122,2017981.1
05406121f,2187519.0
054088024,1760713.6
05413378b,2188038.5
0541a25d7,8819884.0
05424c539,3344682.0
05436f038,656771.5
0546600e1,2217088.2
0546db35f,2563378.0
0546f6d43,1993121.0
054945a1b,2183687.8
054c83cf5,2365382.5
054da8e7e,2469379.0
054e9b337,4972235.0
0550d7531,2648221.2
0554be358,2148498.5
0559d0eae,1825803.0
055af5105,2306062.5
055bdf8de,2143856.5
055c9ccd0,2700007.2
055c9f94f,2142297.2
055d2afee,1908220.8
055e05877,631976.7
0560f9866,824035.56
05640b828,1899938.5
0565a5a52,1425585.0
05661142d,4965610.0
056786d96,2006396.4
05684bd14,2140557.2
05687737c,2893137.5
0569ceaa7,2148498.5
056adc514,2157265.5
056e1ee58,3718101.8
056e5f172,1712107.5
0570392ec,2018986.0
05717d284,2102440.8
05753f957,2416064.5
05766f56a,1739270.0
0576d843d,608540.8
05776088e,2108016.2
057912af6,1818823.6
057a31686,2939906.0
057a88288,2211515.5
057ad0f04,2116834.0
057af8d15,832797.8
057b52062,2219015.2
057c52f8f,5268110.0
057d6af50,1955193.1
057ebeb02,1578465.0
057f5fbbf,1398783.9
05868475b,3530926.8
05869a8af,4527271.5
0586f822e,2294508.0
05895b866,1970841.8
058a48adc,4828709.5
058b36450,2082882.9
058f017a4,3357679.8
058f5d6d1,2151763.0
059054bcd,2148498.5
059128950,2148498.5
0592abf36,2716291.2
0593e5389,2425118.2
059459746,2148498.5
059545981,1528215.0
05963833a,2148498.5
05964c7cc,2415663.5
0596c55f7,3914314.2
05979de41,2148498.5
059daf049,2087390.9
05a031ee4,1641870.0
05a0680a7,5048124.0
05a0cdc00,2203765.8
05a38f543,1922072.2
05a602ea6,5713644.0
05a70e860,2786116.0
05a73fc33,1837923.8
05a74484d,2148498.5
05a7b4f74,2037963.4
05a7c5ffd,17440088.0
05a7f872a,6187928.5
05a841277,2454556.5
05b334e33,1760866.5
05b4e8cf3,2128691.0
05b5108f9,1935155.0
05b5156eb,2111696.2
05b5ab452,1754704.2
05b6ee8c3,2136207.2
05ba55ca9,2148498.5
05bb5f8e6,2529216.8
05bcaf479,2139779.5
05bce097a,9202875.0
05be21234,1510075.2
05c078b64,1146773.9
05c099fb9,2148498.5
05c0efc85,2574041.8
